team_slug,team_name,team_url,event_id,title,week,homeTeam,awayTeam,homeConference,awayConference,date_local,time_local,offer_url,lowest_price,highest_price,average_price,listing_count,days_until_game,stadium,capacity,neutralSite,conferenceGame,isRivalry,isRankedMatchup,homeTeamRank,awayTeamRank,date_collected,time_collected
ucf-knights-football,Ucf Knights Football,https://www.tickpick.com/ncaa-football/ucf-knights-football-tickets/,6970950,UCF Knights vs. Kansas Jayhawks,6.0,UCF Knights,Kansas Jayhawks,Big 12,Big 12,2025-10-04,03:00,https://www.tickpick.com/buy-ucf-knights-vs-kansas-jayhawks-tickets-acrisure-bounce-house-10-4-25-3am/6970950/,12.0,257.0,,,36,FBC Mortgage Stadium,44206.0,False,True,False,False,,,2025-08-29,19:03:21
ucf-knights-football,Ucf Knights Football,https://www.tickpick.com/ncaa-football/ucf-knights-football-tickets/,6970977,Cincinnati Bearcats vs. UCF Knights,7.0,Cincinnati Bearcats,UCF Knights,Big 12,Big 12,2025-10-11,03:00,https://www.tickpick.com/buy-cincinnati-bearcats-vs-ucf-knights-tickets-nippert-stadium-10-11-25-3am/6970977/,34.0,280.0,,,43,Nippert Stadium,38088.0,False,True,True,False,,,2025-08-29,19:03:21
ucf-knights-football,Ucf Knights Football,https://www.tickpick.com/ncaa-football/ucf-knights-football-tickets/,6970953,UCF Knights vs. West Virginia Mountaineers,8.0,UCF Knights,West Virginia Mountaineers,Big 12,Big 12,2025-10-18,03:00,https://www.tickpick.com/buy-ucf-knights-vs-west-virginia-mountaineers-tickets-acrisure-bounce-house-10-18-25-3am/6970953/,40.0,1335.0,,,50,FBC Mortgage Stadium,44206.0,False,True,False,False,,,2025-08-29,19:03:21
ucf-knights-football,Ucf Knights Football,https://www.tickpick.com/ncaa-football/ucf-knights-football-tickets/,6970921,Baylor Bears vs. UCF Knights,10.0,Baylor Bears,UCF Knights,Big 12,Big 12,2025-11-01,03:00,https://www.tickpick.com/buy-baylor-bears-vs-ucf-knights-tickets-mclane-stadium-11-1-25-3am/6970921/,65.0,838.0,,,64,McLane Stadium,45140.0,False,True,False,False,,,2025-08-29,19:03:21
ucf-knights-football,Ucf Knights Football,https://www.tickpick.com/ncaa-football/ucf-knights-football-tickets/,6970957,UCF Knights vs. Houston Cougars,11.0,UCF Knights,Houston Cougars,Big 12,Big 12,2025-11-07,03:00,https://www.tickpick.com/buy-ucf-knights-vs-houston-cougars-tickets-acrisure-bounce-house-11-7-25-3am/6970957/,14.0,508.0,,,70,FBC Mortgage Stadium,44206.0,False,True,False,False,,,2025-08-29,19:03:21
ucf-knights-football,Ucf Knights Football,https://www.tickpick.com/ncaa-football/ucf-knights-football-tickets/,6971012,Texas Tech Red Raiders vs. UCF Knights,12.0,Texas Tech Red Raiders,UCF Knights,Big 12,Big 12,2025-11-15,03:00,https://www.tickpick.com/buy-texas-tech-red-raiders-vs-ucf-knights-tickets-jones-att-stadium-11-15-25-3am/6971012/,36.0,941.0,,,78,Jones AT&T Stadium,60229.0,False,True,False,False,,,2025-08-29,19:03:21
ucf-knights-football,Ucf Knights Football,https://www.tickpick.com/ncaa-football/ucf-knights-football-tickets/,6970965,UCF Knights vs. Oklahoma State Cowboys,13.0,UCF Knights,Oklahoma State Cowboys,Big 12,Big 12,2025-11-22,03:00,https://www.tickpick.com/buy-ucf-knights-vs-oklahoma-state-cowboys-tickets-acrisure-bounce-house-11-22-25-3am/6970965/,16.0,558.0,,,85,FBC Mortgage Stadium,44206.0,False,True,False,False,,,2025-08-29,19:03:21
ucf-knights-football,Ucf Knights Football,https://www.tickpick.com/ncaa-football/ucf-knights-football-tickets/,6970947,BYU Cougars vs. UCF Knights,14.0,BYU Cougars,UCF Knights,Big 12,Big 12,2025-11-29,03:00,https://www.tickpick.com/buy-byu-cougars-vs-ucf-knights-tickets-lavell-edwards-stadium-11-29-25-3am/6970947/,48.0,484.0,,,92,LaVell Edwards Stadium,63470.0,False,True,False,False,,,2025-08-29,19:03:21
utah-utes-football,Utah Utes Football,https://www.tickpick.com/ncaa-football/utah-utes-football-tickets/,6850414,UCLA Bruins vs. Utah Utes,1.0,UCLA Bruins,Utah Utes,Big Ten,Big 12,2025-08-30,20:00,https://www.tickpick.com/buy-ucla-bruins-vs-utah-utes-tickets-rose-bowl-stadium-pasadena-8-30-25-8pm/6850414/,26.0,181.0,68.48,1489.0,1,Rose Bowl,89702.0,False,False,False,False,,,2025-08-29,19:03:21
utah-utes-football,Utah Utes Football,https://www.tickpick.com/ncaa-football/utah-utes-football-tickets/,6886853,Utah Utes vs. Cal Poly Mustangs,2.0,Utah Utes,Cal Poly Mustangs,Big 12,Big Sky,2025-09-06,16:00,https://www.tickpick.com/buy-utah-utes-vs-cal-poly-mustangs-tickets-rice-eccles-stadium-9-6-25-4pm/6886853/,44.0,280.0,,,8,Rice-Eccles Stadium,51444.0,False,False,False,False,,,2025-08-29,19:03:21
utah-utes-football,Utah Utes Football,https://www.tickpick.com/ncaa-football/utah-utes-football-tickets/,6850426,Wyoming Cowboys vs. Utah Utes,3.0,Wyoming Cowboys,Utah Utes,Mountain West,Big 12,2025-09-13,18:00,https://www.tickpick.com/buy-wyoming-cowboys-vs-utah-utes-tickets-war-memorial-stadium-wy-9-13-25-6pm/6850426/,93.0,345.0,,,15,War Memorial Stadium,29181.0,False,False,False,False,,,2025-08-29,19:03:21
utah-utes-football,Utah Utes Football,https://www.tickpick.com/ncaa-football/utah-utes-football-tickets/,6971119,Utah Utes vs. Texas Tech Red Raiders,4.0,Utah Utes,Texas Tech Red Raiders,Big 12,Big 12,2025-09-20,03:00,https://www.tickpick.com/buy-utah-utes-vs-texas-tech-red-raiders-tickets-rice-eccles-stadium-9-20-25-3am/6971119/,91.0,470.0,,,22,Rice-Eccles Stadium,51444.0,False,True,False,False,,,2025-08-29,19:03:21
utah-utes-football,Utah Utes Football,https://www.tickpick.com/ncaa-football/utah-utes-football-tickets/,6971151,West Virginia Mountaineers vs. Utah Utes,5.0,West Virginia Mountaineers,Utah Utes,Big 12,Big 12,2025-09-27,03:00,https://www.tickpick.com/buy-west-virginia-mountaineers-vs-utah-utes-tickets-mountaineer-field-at-milan-puskar-stadium-9-27-25-3am/6971151/,80.0,1033.0,,,29,Milan Puskar Stadium,60000.0,False,True,False,False,,,2025-08-29,19:03:21
utah-utes-football,Utah Utes Football,https://www.tickpick.com/ncaa-football/utah-utes-football-tickets/,6971126,Utah Utes vs. Arizona State Sun Devils,7.0,Utah Utes,Arizona State Sun Devils,Big 12,Big 12,2025-10-11,03:00,https://www.tickpick.com/buy-utah-utes-vs-arizona-state-sun-devils-tickets-rice-eccles-stadium-10-11-25-3am/6971126/,93.0,704.0,,,43,Rice-Eccles Stadium,51444.0,False,True,False,False,,,2025-08-29,19:03:21
utah-utes-football,Utah Utes Football,https://www.tickpick.com/ncaa-football/utah-utes-football-tickets/,6970940,BYU Cougars vs. Utah Utes,8.0,BYU Cougars,Utah Utes,Big 12,Big 12,2025-10-18,03:00,https://www.tickpick.com/buy-byu-cougars-vs-utah-utes-tickets-lavell-edwards-stadium-10-18-25-3am/6970940/,217.0,1027.0,,,50,LaVell Edwards Stadium,63470.0,False,True,True,False,,,2025-08-29,19:03:21
utah-utes-football,Utah Utes Football,https://www.tickpick.com/ncaa-football/utah-utes-football-tickets/,6971128,Utah Utes vs. Colorado Buffaloes,9.0,Utah Utes,Colorado Buffaloes,Big 12,Big 12,2025-10-25,03:00,https://www.tickpick.com/buy-utah-utes-vs-colorado-buffaloes-tickets-rice-eccles-stadium-10-25-25-3am/6971128/,262.0,795.0,,,57,Rice-Eccles Stadium,51444.0,False,True,False,False,,,2025-08-29,19:03:21
utah-utes-football,Utah Utes Football,https://www.tickpick.com/ncaa-football/utah-utes-football-tickets/,6971136,Utah Utes vs. Cincinnati Bearcats,10.0,Utah Utes,Cincinnati Bearcats,Big 12,Big 12,2025-11-01,03:00,https://www.tickpick.com/buy-utah-utes-vs-cincinnati-bearcats-tickets-rice-eccles-stadium-11-1-25-3am/6971136/,65.0,1134.0,,,64,Rice-Eccles Stadium,51444.0,False,True,False,False,,,2025-08-29,19:03:21
utah-utes-football,Utah Utes Football,https://www.tickpick.com/ncaa-football/utah-utes-football-tickets/,6970924,Baylor Bears vs. Utah Utes,12.0,Baylor Bears,Utah Utes,Big 12,Big 12,2025-11-15,03:00,https://www.tickpick.com/buy-baylor-bears-vs-utah-utes-tickets-mclane-stadium-11-15-25-3am/6970924/,46.0,829.0,,,78,McLane Stadium,45140.0,False,True,False,False,,,2025-08-29,19:03:21
utah-utes-football,Utah Utes Football,https://www.tickpick.com/ncaa-football/utah-utes-football-tickets/,6971138,Utah Utes vs. Kansas State Wildcats,13.0,Utah Utes,Kansas State Wildcats,Big 12,Big 12,2025-11-22,03:00,https://www.tickpick.com/buy-utah-utes-vs-kansas-state-wildcats-tickets-rice-eccles-stadium-11-22-25-3am/6971138/,76.0,535.0,,,85,Rice-Eccles Stadium,51444.0,False,True,False,False,,,2025-08-29,19:03:21
utah-utes-football,Utah Utes Football,https://www.tickpick.com/ncaa-football/utah-utes-football-tickets/,6970873,Kansas Jayhawks vs. Utah Utes,14.0,Kansas Jayhawks,Utah Utes,Big 12,Big 12,2025-11-28,11:00,https://www.tickpick.com/buy-kansas-jayhawks-vs-utah-utes-tickets-memorial-stadium-ks-11-28-25-11am/6970873/,26.0,613.0,,,91,Memorial Stadium,52959.0,False,True,False,False,,,2025-08-29,19:03:21
west-virginia-mountaineers-football,West Virginia Mountaineers Football,https://www.tickpick.com/ncaa-football/west-virginia-mountaineers-football-tickets/,6863742,West Virginia Mountaineers vs. Robert Morris Colonials,1.0,West Virginia Mountaineers,Robert Morris Colonials,Big 12,NEC,2025-08-30,14:00,https://www.tickpick.com/buy-west-virginia-mountaineers-vs-robert-morris-colonials-tickets-mountaineer-field-at-milan-puskar-stadium-8-30-25-2pm/6863742/,28.0,151.0,54.08,745.0,1,Milan Puskar Stadium,60000.0,False,False,False,False,,,2025-08-29,19:03:21
west-virginia-mountaineers-football,West Virginia Mountaineers Football,https://www.tickpick.com/ncaa-football/west-virginia-mountaineers-football-tickets/,6850475,Ohio Bobcats vs. West Virginia Mountaineers,2.0,Ohio Bobcats,West Virginia Mountaineers,Mid-American,Big 12,2025-09-06,16:00,https://www.tickpick.com/buy-ohio-bobcats-vs-west-virginia-mountaineers-tickets-frank-solich-field-at-peden-stadium-9-6-25-4pm/6850475/,87.0,489.0,,,8,Peden Stadium,24000.0,False,False,False,False,,,2025-08-29,19:03:21
west-virginia-mountaineers-football,West Virginia Mountaineers Football,https://www.tickpick.com/ncaa-football/west-virginia-mountaineers-football-tickets/,6798027,West Virginia Mountaineers vs. Pittsburgh Panthers,3.0,West Virginia Mountaineers,Pittsburgh Panthers,Big 12,ACC,2025-09-13,15:00,https://www.tickpick.com/buy-west-virginia-mountaineers-vs-pittsburgh-panthers-tickets-mountaineer-field-at-milan-puskar-stadium-9-13-25-3pm/6798027/,253.0,1099.0,,,15,Milan Puskar Stadium,60000.0,False,False,True,False,,,2025-08-29,19:03:21
west-virginia-mountaineers-football,West Virginia Mountaineers Football,https://www.tickpick.com/ncaa-football/west-virginia-mountaineers-football-tickets/,6970854,Kansas Jayhawks vs. West Virginia Mountaineers,4.0,Kansas Jayhawks,West Virginia Mountaineers,Big 12,Big 12,2025-09-20,03:00,https://www.tickpick.com/buy-kansas-jayhawks-vs-west-virginia-mountaineers-tickets-memorial-stadium-ks-9-20-25-3am/6970854/,38.0,422.0,,,22,Memorial Stadium,52959.0,False,True,False,False,,,2025-08-29,19:03:21
west-virginia-mountaineers-football,West Virginia Mountaineers Football,https://www.tickpick.com/ncaa-football/west-virginia-mountaineers-football-tickets/,6971151,West Virginia Mountaineers vs. Utah Utes,5.0,West Virginia Mountaineers,Utah Utes,Big 12,Big 12,2025-09-27,03:00,https://www.tickpick.com/buy-west-virginia-mountaineers-vs-utah-utes-tickets-mountaineer-field-at-milan-puskar-stadium-9-27-25-3am/6971151/,80.0,1033.0,,,29,Milan Puskar Stadium,60000.0,False,True,False,False,,,2025-08-29,19:03:21
west-virginia-mountaineers-football,West Virginia Mountaineers Football,https://www.tickpick.com/ncaa-football/west-virginia-mountaineers-football-tickets/,6970935,BYU Cougars vs. West Virginia Mountaineers,6.0,BYU Cougars,West Virginia Mountaineers,Big 12,Big 12,2025-10-03,20:00,https://www.tickpick.com/buy-byu-cougars-vs-west-virginia-mountaineers-tickets-lavell-edwards-stadium-10-3-25-8pm/6970935/,84.0,951.0,,,35,LaVell Edwards Stadium,63470.0,False,True,False,False,,,2025-08-29,19:03:21
west-virginia-mountaineers-football,West Virginia Mountaineers Football,https://www.tickpick.com/ncaa-football/west-virginia-mountaineers-football-tickets/,6970953,UCF Knights vs. West Virginia Mountaineers,8.0,UCF Knights,West Virginia Mountaineers,Big 12,Big 12,2025-10-18,03:00,https://www.tickpick.com/buy-ucf-knights-vs-west-virginia-mountaineers-tickets-acrisure-bounce-house-10-18-25-3am/6970953/,40.0,1335.0,,,50,FBC Mortgage Stadium,44206.0,False,True,False,False,,,2025-08-29,19:03:21
west-virginia-mountaineers-football,West Virginia Mountaineers Football,https://www.tickpick.com/ncaa-football/west-virginia-mountaineers-football-tickets/,6971156,West Virginia Mountaineers vs. TCU Horned Frogs,9.0,West Virginia Mountaineers,TCU Horned Frogs,Big 12,Big 12,2025-10-25,03:00,https://www.tickpick.com/buy-west-virginia-mountaineers-vs-tcu-horned-frogs-tickets-mountaineer-field-at-milan-puskar-stadium-10-25-25-3am/6971156/,85.0,353.0,,,57,Milan Puskar Stadium,60000.0,False,True,False,False,,,2025-08-29,19:03:21
west-virginia-mountaineers-football,West Virginia Mountaineers Football,https://www.tickpick.com/ncaa-football/west-virginia-mountaineers-football-tickets/,6971137,Houston Cougars vs. West Virginia Mountaineers,10.0,Houston Cougars,West Virginia Mountaineers,Big 12,Big 12,2025-11-01,03:00,https://www.tickpick.com/buy-houston-cougars-vs-west-virginia-mountaineers-tickets-tdecu-stadium-11-1-25-3am/6971137/,30.0,445.0,,,64,TDECU Stadium,40000.0,False,True,False,False,,,2025-08-29,19:03:21
west-virginia-mountaineers-football,West Virginia Mountaineers Football,https://www.tickpick.com/ncaa-football/west-virginia-mountaineers-football-tickets/,6971159,West Virginia Mountaineers vs. Colorado Buffaloes,11.0,West Virginia Mountaineers,Colorado Buffaloes,Big 12,Big 12,2025-11-08,03:00,https://www.tickpick.com/buy-west-virginia-mountaineers-vs-colorado-buffaloes-tickets-mountaineer-field-at-milan-puskar-stadium-11-8-25-3am/6971159/,94.0,967.0,,,71,Milan Puskar Stadium,60000.0,False,True,False,False,,,2025-08-29,19:03:21
west-virginia-mountaineers-football,West Virginia Mountaineers Football,https://www.tickpick.com/ncaa-football/west-virginia-mountaineers-football-tickets/,6970867,Arizona State Sun Devils vs. West Virginia Mountaineers,12.0,Arizona State Sun Devils,West Virginia Mountaineers,Big 12,Big 12,2025-11-15,03:00,https://www.tickpick.com/buy-arizona-state-sun-devils-vs-west-virginia-mountaineers-tickets-mountain-america-stadium-11-15-25-3am/6970867/,32.0,655.0,,,78,Mountain America Stadium,56232.0,False,True,False,False,,,2025-08-29,19:03:21
west-virginia-mountaineers-football,West Virginia Mountaineers Football,https://www.tickpick.com/ncaa-football/west-virginia-mountaineers-football-tickets/,6971164,West Virginia Mountaineers vs. Texas Tech Red Raiders,14.0,West Virginia Mountaineers,Texas Tech Red Raiders,Big 12,Big 12,2025-11-29,03:00,https://www.tickpick.com/buy-west-virginia-mountaineers-vs-texas-tech-red-raiders-tickets-mountaineer-field-at-milan-puskar-stadium-11-29-25-3am/6971164/,40.0,380.0,,,92,Milan Puskar Stadium,60000.0,False,True,False,False,,,2025-08-29,19:03:21
boston-college-eagles-football,Boston College Eagles Football,https://www.tickpick.com/ncaa-football/boston-college-eagles-football-tickets/,6886433,Boston College Eagles vs. Fordham Rams,1.0,Boston College Eagles,Fordham Rams,ACC,Patriot,2025-08-30,14:00,https://www.tickpick.com/buy-boston-college-eagles-vs-fordham-rams-tickets-alumni-stadium-8-30-25-2pm/6886433/,2.0,118.0,16.68,3965.0,1,"Alumni Stadium (Chestnut Hill, MA)",44500.0,False,False,False,False,,,2025-08-29,19:03:21
boston-college-eagles-football,Boston College Eagles Football,https://www.tickpick.com/ncaa-football/boston-college-eagles-football-tickets/,6863438,Michigan State Spartans vs. Boston College Eagles,2.0,Michigan State Spartans,Boston College Eagles,Big Ten,ACC,2025-09-06,19:00,https://www.tickpick.com/buy-michigan-state-spartans-vs-boston-college-eagles-tickets-spartan-stadium-mi-9-6-25-7pm/6863438/,40.0,313.0,,,8,Spartan Stadium,75005.0,False,False,False,False,,,2025-08-29,19:03:21
boston-college-eagles-football,Boston College Eagles Football,https://www.tickpick.com/ncaa-football/boston-college-eagles-football-tickets/,6953540,Stanford Cardinal vs. Boston College Eagles,3.0,Stanford Cardinal,Boston College Eagles,ACC,ACC,2025-09-13,19:00,https://www.tickpick.com/buy-stanford-cardinal-vs-boston-college-eagles-tickets-stanford-stadium-9-13-25-7pm/6953540/,5.0,520.0,,,15,Stanford Stadium,50424.0,False,True,False,False,,,2025-08-29,19:03:21
boston-college-eagles-football,Boston College Eagles Football,https://www.tickpick.com/ncaa-football/boston-college-eagles-football-tickets/,6953523,Boston College Eagles vs. California Golden Bears,5.0,Boston College Eagles,California Golden Bears,ACC,ACC,2025-09-27,03:00,https://www.tickpick.com/buy-boston-college-eagles-vs-california-golden-bears-tickets-alumni-stadium-9-27-25-3am/6953523/,17.0,283.0,,,29,"Alumni Stadium (Chestnut Hill, MA)",44500.0,False,True,False,False,,,2025-08-29,19:03:21
boston-college-eagles-football,Boston College Eagles Football,https://www.tickpick.com/ncaa-football/boston-college-eagles-football-tickets/,6957001,Pittsburgh Panthers vs. Boston College Eagles,6.0,Pittsburgh Panthers,Boston College Eagles,ACC,ACC,2025-10-04,03:00,https://www.tickpick.com/buy-pittsburgh-panthers-vs-boston-college-eagles-tickets-acrisure-stadium-10-4-25-3am/6957001/,11.0,701.0,,,36,Acrisure Stadium,68400.0,False,True,False,False,,,2025-08-29,19:03:21
boston-college-eagles-football,Boston College Eagles Football,https://www.tickpick.com/ncaa-football/boston-college-eagles-football-tickets/,6956859,Boston College Eagles vs. Clemson Tigers,7.0,Boston College Eagles,Clemson Tigers,ACC,ACC,2025-10-11,03:00,https://www.tickpick.com/buy-boston-college-eagles-vs-clemson-tigers-tickets-alumni-stadium-10-11-25-3am/6956859/,43.0,672.0,,,43,"Alumni Stadium (Chestnut Hill, MA)",44500.0,False,True,True,False,,,2025-08-29,19:03:21
boston-college-eagles-football,Boston College Eagles Football,https://www.tickpick.com/ncaa-football/boston-college-eagles-football-tickets/,6958500,Boston College Eagles vs. UConn Huskies,8.0,Boston College Eagles,UConn Huskies,ACC,FBS Independents,2025-10-18,03:00,https://www.tickpick.com/buy-boston-college-eagles-vs-uconn-huskies-tickets-alumni-stadium-10-18-25-3am/6958500/,6.0,606.0,,,50,"Alumni Stadium (Chestnut Hill, MA)",44500.0,False,False,False,False,,,2025-08-29,19:03:21
boston-college-eagles-football,Boston College Eagles Football,https://www.tickpick.com/ncaa-football/boston-college-eagles-football-tickets/,6956914,Louisville Cardinals vs. Boston College Eagles,9.0,Louisville Cardinals,Boston College Eagles,ACC,ACC,2025-10-25,03:00,https://www.tickpick.com/buy-louisville-cardinals-vs-boston-college-eagles-tickets-ln-federal-credit-union-stadium-10-25-25-3am/6956914/,7.0,517.0,,,57,L&N Federal Credit Union Stadium,41426.0,False,True,False,False,,,2025-08-29,19:03:21
boston-college-eagles-football,Boston College Eagles Football,https://www.tickpick.com/ncaa-football/boston-college-eagles-football-tickets/,6956862,Boston College Eagles vs. Notre Dame Fighting Irish,10.0,Boston College Eagles,Notre Dame Fighting Irish,ACC,FBS Independents,2025-11-01,03:00,https://www.tickpick.com/buy-boston-college-eagles-vs-notre-dame-fighting-irish-tickets-alumni-stadium-11-1-25-3am/6956862/,223.0,990.0,,,64,"Alumni Stadium (Chestnut Hill, MA)",44500.0,False,False,True,False,,,2025-08-29,19:03:21
boston-college-eagles-football,Boston College Eagles Football,https://www.tickpick.com/ncaa-football/boston-college-eagles-football-tickets/,6956861,Boston College Eagles vs. Southern Methodist (SMU) Mustangs,11.0,Boston College Eagles,Southern Methodist (SMU) Mustangs,ACC,ACC,2025-11-08,03:00,https://www.tickpick.com/buy-boston-college-eagles-vs-southern-methodist-(smu)-mustangs-tickets-alumni-stadium-11-8-25-3am/6956861/,13.0,826.0,,,71,"Alumni Stadium (Chestnut Hill, MA)",44500.0,False,True,False,False,,,2025-08-29,19:03:21
boston-college-eagles-football,Boston College Eagles Football,https://www.tickpick.com/ncaa-football/boston-college-eagles-football-tickets/,6956860,Boston College Eagles vs. Georgia Tech Yellow Jackets,12.0,Boston College Eagles,Georgia Tech Yellow Jackets,ACC,ACC,2025-11-15,03:00,https://www.tickpick.com/buy-boston-college-eagles-vs-georgia-tech-yellow-jackets-tickets-alumni-stadium-11-15-25-3am/6956860/,7.0,5814.0,,,78,"Alumni Stadium (Chestnut Hill, MA)",44500.0,False,True,False,False,,,2025-08-29,19:03:21
